date,spread_DASH,volume_DASH,quoteVolume_DASH,return_DASH,spread_ETH,volume_ETH,quoteVolume_ETH,return_ETH,spread_LTC,volume_LTC,quoteVolume_LTC,return_LTC,spread_XMR,volume_XMR,quoteVolume_XMR,return_XMR,spread_XRP,volume_XRP,quoteVolume_XRP,return_XRP
2018-01-22 08:00:00,-1.3795416307279942,-0.9051309696840956,-0.9037326916439624,0.0073817611706299404,-0.3984420152196544,1.3485081734368742,1.3351645247590178,0.009007030913007473,-0.5526522589658464,-1.1763385237908488,-1.1568586569158004,0.005397513765664996,-1.1430584296306212,-0.5503377133803316,-0.5453500622685866,-0.0008727306402943612,1.0159063555168335,0.28054812197910606,0.3523739711588195,-0.0051690534700448145
2018-01-22 12:00:00,0.3498257801904258,1.7011199380723117,1.7034230831090829,0.002720739364446389,1.4993722153912514,1.7113148688814277,1.7115669574143817,-0.0012560866834594453,0.9495363048713183,1.7341638633699732,1.7366481959298872,0.0034777049202121546,1.3676704579545007,1.6398785055017602,1.6438697623046312,-0.008314806730026603,1.6558810695864576,1.7770007354767232,1.778445920840513,-0.048211243611584575
2018-01-22 16:00:00,0.5413509963102556,0.3957241915709345,0.3925236255338059,-0.006810947903545196,0.14457764004503054,0.07307272826997778,0.0628663247478382,0.003651760047346464,-0.5894707313353961,0.948841954835668,0.9463102875622956,-0.0021570750495911732,1.2401375325920465,1.2310592649140637,1.2508992272959711,-0.0305617348941275,-0.5158156642950832,-0.22379242778938765,-0.20482483099121654,0.025416144621442704
2018-01-22 20:00:00,-0.05150683886527432,0.2527880944734212,0.2791264686865504,-0.0057151843707861074,-0.10045519097443877,0.5960728931178825,0.5944739661520712,0.002492951637388829,-0.8321353816976809,-0.05964204134247216,-0.059334244216732036,0.0006336753168376674,0.4237345896942571,-0.1368246478460486,-0.12135356881008252,0.016350332938134482,1.5814721846473585,0.2303781895946309,0.19242149040584045,0.08055507069296564
2018-01-23 00:00:00,1.1503681059286637,1.317471760730561,1.3100905339190962,0.023535980708810026,-1.566061090103857,-0.5217486490064341,-0.5267843994712019,-0.0034233676834695137,-0.3360862134416777,-0.9646617954132084,-0.9659212515018556,-0.010401978227435715,-1.0079653186314252,-0.8495958629100172,-0.8422637315216192,-0.00012098298676743723,-0.3609973056768913,-0.09461734477050614,-0.17587163326115351,-0.012196106938050287
2018-01-23 04:00:00,1.5453981035644735,1.158839479952372,1.1753437138793883,-0.031438248691591515,1.3415391829870038,0.054999075154606815,0.06869401932289397,0.0006329951317334269,-1.3847053906071116,-0.5684734697762412,-0.5598961162133953,0.0018210595665657523,-0.7586981842748459,-0.7032405906585857,-0.7063838808664681,-0.0026289484068875435,-0.6739370902924423,-0.9672667378857268,-0.952893733628958,-0.01946034341782488
2018-01-23 08:00:00,-0.8103862388791229,-0.24648051693373,-0.19355246949585067,-0.015965539995705824,0.22722367815601116,-0.24168826272924165,-0.20068293143939225,-0.0064184715917576796,-0.8607385503921408,-0.07930897420196087,-0.07089677446207687,0.003042357574655208,-0.5244693307393509,-0.739497933327385,-0.7322791900287786,-0.016533861795622884,-0.4703232758757952,-0.8971588878469086,-0.924550606409694,0.0015010006671114515
2018-01-23 12:00:00,-0.5405317950719012,-0.9485277782918792,-0.9501968659237804,0.02294658988421316,-0.2395868587218958,-0.26628085336043633,-0.22477876758219487,-0.0009925764192139086,0.005494285255420857,1.5958302899480064,1.5949641994235602,-0.0023659746044376595,-0.11001780051980474,0.5747508033002889,0.6126820717038369,0.0014837777949883169,0.6512551712930803,0.5499829785425141,0.4662787581840798,0.042880932556203184
2018-01-23 16:00:00,-0.7905017386010359,-1.0481670497243665,-1.0709041138726079,-0.002437835758804852,1.3925178016412156,-1.188558479135519,-1.1370384555234878,-0.020849843534652582,1.1769342092343993,0.3822414768828771,0.4016669096404035,-0.007958582058020913,1.5873059397286868,1.637272916580541,1.6463776870273146,-0.025777523032891825,0.4580043638040599,-0.290050052647539,-0.3334502279137314,-0.02530938123752502
2018-01-23 20:00:00,-0.6836033309934729,-1.1190848061497871,-1.1374389675823102,-0.0007436636992578237,-0.32074038586880943,-1.5557033640492164,-1.5682871418456292,0.015600807713027631,0.04301568873783628,-1.2129620883209902,-1.2156353260561708,0.006186419904400164,0.8405434893247273,0.7431492631398406,0.7376684371248791,0.020618908478338586,-0.027500521607721016,-0.8067823354798391,-0.8469232719216097,0.011877457404980474
2018-01-24 00:00:00,-1.4090114351070415,-1.081728995244409,-1.0720864686037768,-0.0074719401512018955,-0.9953914105010394,-1.206851451149452,-1.213992183041822,0.0013056190300155812,-1.1414543181364374,-1.108833648934675,-1.1129043388208362,-0.0015823179923200035,0.38150640984327855,-1.1268776816445931,-1.1140460892818456,0.01076896005630812,-0.4637487031821434,-0.7041957043593478,-0.7109534058057938,0.004776167732534642
2018-01-24 04:00:00,-1.0325045552157708,-0.4434187316834667,-0.4341540439433168,-0.0067441961067052905,-0.44159970506447294,-0.3247970897180133,-0.33542636815943816,0.0008861057758313695,0.1205665109689771,-0.489204284491032,-0.4881722554463853,-0.0050539957066961785,0.6172288938918151,-0.5681129876047777,-0.5696050899490891,-0.013613732112391476,-1.3995428289550906,-0.9981850145414362,-1.0038842301784612,0.0001611343860778991
2018-01-24 08:00:00,-0.4349595197666151,0.5311456153935065,0.5421989143518221,0.012318841316106166,-0.3787121605587132,0.10878877271008423,0.08412894520119574,0.002201899526231399,-0.13387243543258912,-0.40765338522406425,-0.40280399950271206,-0.0008620414809945576,-1.7312130635349554,-0.8900593470738609,-0.8855703013108004,0.0008803388633955578,-1.2042343604869516,-0.8849624327696285,-0.8955783232299069,0.0012888674077655704
2018-01-24 12:00:00,1.5351389425534951,1.2463026523414995,1.2547829053859492,-0.01856983222918307,1.634869713928226,1.7834131274176257,1.783410835040819,0.006569631684430144,1.6617376694750052,1.743157706330874,1.7449294690103259,-0.011146866175014149,-1.2769974726188604,-0.4718572747380896,-0.4636726654150404,-0.005429036351337624,1.1662161220651226,1.7089627277579917,1.7109416018367267,-0.04424778761061954
2018-01-24 16:00:00,-1.0105335720576922,1.1687265573159027,1.198818492878121,-0.00741014043057775,0.4497078651323059,-0.3600307846456413,-0.3658528753478797,0.002403374789945234,-0.5052486897292119,-0.42899567554524104,-0.41422823018079774,-0.0019380169674223515,-1.2702569024386812,-0.97028563832856,-0.9700747219394716,0.0023758022765150155,-0.3941326871423556,-0.6782047053122328,-0.6533012308052382,0.016414141414141437
2018-01-24 20:00:00,1.7659576280977252,1.7714485313209625,1.7698766615187702,0.02064395927325724,0.056002048012705405,-0.578565282439273,-0.5841367129857614,0.013232031650956431,1.7415273149915662,1.7101614034640975,1.713440271417886,-0.013256706696063714,-0.4887629127190316,-0.641681293045507,-0.6384626969743379,-0.007888071317390777,-0.271443095029345,-0.1867627476652584,-0.15061833151677126,-0.01623188405797094
2018-01-25 00:00:00,1.4139628917268232,1.3964622259174668,1.3862532053911756,0.01718664698335437,-0.3664986432599805,-0.05044168384972891,-0.06664168751116963,0.011331406559720314,-0.5489467755309209,-0.3970793133771884,-0.38903515699275465,-0.004707633347763029,-0.7551378409835025,-0.5581857091538676,-0.5206383228730906,-0.0034130836776012923,0.3358376381572368,-0.1329903781120383,-0.09474991502472596,-0.017509891405000474
2018-01-25 04:00:00,-0.6878914312980803,-0.6844398064659546,-0.6967636310690781,0.0053957079363928795,-1.3191210269136342,-0.3628409755649487,-0.3697058369229629,-0.005291640211640193,-0.4672744181241867,-0.5667748870480983,-0.5613288133674353,0.008076473574983645,-0.966957134569404,-0.6072116131900362,-0.5680876317900057,-0.0024737649959032377,0.6501932329146201,0.055776242821860084,0.07471363016632955,0.017393539542455816
2018-01-25 08:00:00,-0.6278345640654263,-0.5446074319755491,-0.5522770159624415,-0.00714142259225392,-0.9432011024889004,-0.2925692174760991,-0.3030959420514075,0.0010594687613629805,-0.5315618153638303,-0.4222837557040177,-0.4236231774404415,0.004785581457567689,-0.1743901343368927,-1.1040047953101593,-1.0408668019007663,0.002907802537718496,0.20616698684558984,1.0732106573073383,1.0813208901293103,-0.008421761832575479
2018-01-25 12:00:00,-0.6156666377932648,-0.8438541657591698,-0.8463778048830871,0.01284829486075312,0.6724397901235515,-0.037024646946326435,-0.02565560771972427,-0.004022017963320357,-0.6017256663276557,-0.4550802828605929,-0.4585414257604896,0.0006719157348915594,1.401000664627169,1.7720782820779215,1.7750646463909372,0.0038936055388121282,-1.4310147604749657,-1.1859758008851264,-1.1689473722996115,-0.006879565143536603
2018-01-25 16:00:00,-0.5715354069542824,-0.4417253766996453,-0.4484965448229376,0.001302078767911441,-0.4376493382763557,-1.2332804671387827,-1.2419804275964599,0.010321906303663251,1.0469655081048272,1.7778797207550705,1.7767665549406366,0.0026340149583565786,-0.23531070255122655,-0.19155083858737265,-0.1972161702981107,-0.004230480119415403,-1.0249483690265908,-1.5126093624785155,-1.5154092783425086,-0.0013683400324980832
2018-01-25 20:00:00,-1.0814766938465747,-1.1718386200539583,-1.1679794147196316,-0.00935748151005511,-0.2981511561093026,-1.113185262908144,-1.1198360589582197,-0.005199895573313795,1.63257426645098,0.3457299404751073,0.3656068540322776,0.0017686324714445425,1.5109040525745083,-0.3206919141313256,-0.3339578757206186,0.015183166466020468,-0.6534731905887691,-0.833602927714863,-0.8296435365712431,-0.0019696839941765187
2018-01-26 00:00:00,1.1543918940631523,-0.7362914568098251,-0.7206801417375241,-0.012541756131467241,1.6378661519325035,1.4630004227936928,1.4636766884583738,-0.012706474909197407,0.9610310958325528,-0.3725574253705962,-0.3603420563370881,-0.02097654651580749,0.6913451330399074,1.300236465967116,1.2786289883007558,-0.004323763891267761,0.2634802018296118,0.5026108865337359,0.5526148001126914,-0.02230993650248847
2018-01-26 04:00:00,-1.0019453653581345,1.646897293053842,1.6617277031281112,-0.0005575672427670098,-0.06783209743256309,1.2497592585027255,1.2412562605384256,0.0054943501108666295,-0.6650849265299479,-0.21514630968945864,-0.18742129998073606,0.00993074395462612,-0.88293375707631,-0.7180590466658493,-0.7288333023240038,-0.003970898717129635,1.7687219641388126,1.777880234619822,1.7788550127693428,-0.05380024574337372
2018-01-26 08:00:00,1.5923626221789144,1.4416016782846706,1.4205379047454905,0.021487483483206612,1.407033448979934,1.320498001836537,1.2975894389864069,0.025427616726913186,0.6420757467418176,1.2400427919640409,1.2603953471771985,0.011358311681532118,1.2656218502982668,0.8795936063579473,0.8815253181711622,-0.008559084548233398,0.3865946048073991,-0.005569700483926194,0.004622381311406274,0.03441239217141279
2018-01-26 12:00:00,-0.9506837156445356,-0.7477625029841897,-0.7557971007973442,-0.0010110799438989293,-0.4740935593178727,0.4285414549669976,0.37225252042549584,-0.003033647213808388,-1.047262179808949,-0.9743174568281694,-0.99243115551508,-0.004968917833129027,-0.8072053218013288,-0.28963616079032223,-0.2726441257281596,0.002636559139785,-0.3180194816667253,-0.3771210915108365,-0.3767891839480054,0.008787661406025826
2018-01-26 16:00:00,0.6053156912036141,-0.6631968100110611,-0.6691045055080649,-0.013850890753357879,-0.8728110554447263,-1.4692433460545602,-1.4898745400592046,-0.008065107489263035,-0.05997592924436122,-0.5754960630593217,-0.5782665838249414,-0.009625588904041638,-0.599830973824463,-0.738671218475248,-0.7344819396114106,0.003515462458121066,-0.3296788339206698,-0.5662237753049598,-0.5584672852982696,-0.031111111111110982
2018-01-26 20:00:00,-0.3821456931217684,-1.0028585505535004,-1.0023530974343655,-0.0024864275083590352,0.030157530770848668,-0.7068093226432205,-0.7027690281434642,-0.002183262204802694,-0.0525638616422294,-0.17155314337481864,-0.17832852678013958,-0.00038053647438951455,1.6527083341456004,1.7848680590667971,1.7846411024606408,0.03885059436660865,-1.0126366661069008,-0.7588669389477816,-0.7540439376990454,-0.0005504587155964469
2018-01-27 00:00:00,1.0499196989599602,0.2670723073378808,0.30879822310865124,-0.026843425884682137,-0.9504334706138552,-0.9882396336127386,-0.9858865836804692,0.0054399245140719366,-1.1798962811906295,-0.9977565882262937,-0.9930536318413756,-0.0010391401020958255,0.2480615831641492,-0.4521012933291218,-0.4606991305178674,-0.015482549341603313,-0.9946640030448112,-1.1196260722466485,-1.1105852870189443,-0.00936295208371585
2018-01-27 04:00:00,-0.6790770988487126,1.1171466199558158,1.143682192290059,0.0003037286616316415,-0.9628827260083266,-0.18587636206008173,-0.17487682925074835,-0.0031447327592079018,0.6550541931150009,-0.5244807630698138,-0.5257229408388558,0.015448483147913585,-0.432683506863754,-0.41578421983812375,-0.41779424823702616,0.002022221448225281,-1.189646829700913,-0.5211625751217591,-0.5045385201578713,-0.0017605633802816325
2018-01-27 08:00:00,-0.2112764445697198,-0.1703956009291758,-0.15429520638768213,0.013567901156736006,0.966104694075344,-1.1745723341290495,-1.1869659702878346,0.018089195589242824,-0.27876921307423524,0.9316318355052924,0.9338711294266728,-0.003154093132877067,-0.4941629921696972,-0.4567737032853873,-0.4568253076476349,-0.01086410192060494,-0.9606883981222328,-0.6303754455031365,-0.6310828871003008,0.005012531328320914
2018-01-27 12:00:00,1.0969776316328914,0.2666533953816918,0.2709444827441451,-0.017559887976608346,0.5118259883185862,0.6107950895661763,0.5439027153458293,-0.013475195595566649,-0.5621900593131368,0.1544761192485361,0.15619147778988693,-0.008492676369907026,-0.7264630091291213,-0.4584047123531164,-0.4579386975617922,-0.002927273934857144,0.19551875252886627,0.5107682438363608,0.5298142473879764,-0.008589637018564744
2018-01-27 16:00:00,0.27348377755803616,1.6903354415782954,1.693363483976887,-0.006090870702393668,1.4778059236835617,0.4061924228517096,0.3704066430997877,0.009692389292229596,-1.3895606475812337,-0.4063779852202176,-0.3952198955884426,-0.0037969183882931024,0.858482280077153,1.70799701295895,1.7152551036395756,0.014424169841903645,0.4623644868800442,1.666157428123343,1.67062337594713,-0.007452953232718441
2018-01-27 20:00:00,-0.6422806053679349,-0.4530960745774428,-0.4294819874502861,0.0032744551611183503,0.1990287433924748,-0.598882764350636,-0.6460964716882057,0.01276710565376793,-0.7904241607325224,-0.8191991496287807,-0.8140596175975562,0.0005688641678782691,1.2115367860821888,-0.14430554228238765,-0.14245353028692426,-0.01832643272102774,-0.9276881957985664,1.2654268702768807,1.2738775569781478,-9.386146048440125e-05
2018-01-28 00:00:00,0.04961119007284882,-0.2584871021547141,-0.2387467697589499,-0.014557462931189646,-1.491302754194175,-1.4798682457906351,-1.4851722280684718,0.003182957205642323,-0.2991344273766634,-1.1820047016339177,-1.189492071932565,0.004478837650031542,-0.7514642590568129,-1.0924620172839603,-1.0670229441174404,-0.002616175054388714,-1.166118620031101,-1.0324118801990352,-1.0149605960396046,-0.00497512437810943
2018-01-28 04:00:00,-0.8833001914389979,-0.7564081450525448,-0.7373845038064084,-0.003263734859226375,0.9137241681345518,1.0616999107585638,1.0204292262978751,0.009544365004158673,1.4516244933401334,0.6810475787017489,0.7038156802376117,-0.00974158695419758,-0.7439604126233985,1.474629836474443,1.4972986332003524,-0.003330604551211036,1.6068639785098366,0.4707145218054439,0.4630678006012231,0.0029245283018868307
2018-01-28 08:00:00,-0.1887165086583959,-0.8239115926771595,-0.8369472833856736,0.017144638732009998,1.6336108902825863,1.6222882478852236,1.6039115595855828,0.0634351754145952,1.275685127510375,0.3095061308443774,0.2899461902419782,0.018415470595706918,-1.2737786419067365,-1.0559956613056127,-1.0367038622927207,0.001964951307018348,-0.1792740395252966,-0.8288703790678861,-0.8240742474025622,0.005361678111184265
2018-01-28 12:00:00,-1.0652007421451153,-1.3017568281097442,-1.3085382215121355,0.0014460076355824472,-0.3962361612145348,0.5787510055076247,0.527915676156675,-0.013985700667302205,0.7725494020406295,1.7709382227817962,1.7696444623413226,0.00642493095210317,0.9427037772554416,0.8862609356456262,0.871754005627317,0.0107378901586217,0.09449243494782708,-0.12756068088545672,-0.13579695590202542,0.0017776946107783687
2018-01-28 16:00:00,0.4791810828647432,-0.13360575380795964,-0.18673062946209149,0.012477863046044924,-0.2525823775296644,-0.15166970905001456,-0.187048558116414,0.005627803145807686,-0.8446069222593551,-0.31451685548814395,-0.32081352986191136,0.003347171448045305,0.4451900556125517,-0.0926008178868334,-0.09220411700644608,-0.01897197322935573,0.5406934798733711,1.368130002217333,1.3450619520940157,0.011581208555150768
2018-01-28 20:00:00,-1.0505614757750663,-0.1479023309870019,-0.22438233511262715,0.006611423282389728,-0.7161284755369641,-1.0851439669919405,-1.1090667491274624,0.012257847425851898,1.3087493791997558,0.055743819083381295,0.035224665841732575,0.022147196755145204,0.2870747087618147,0.6153008801170492,0.6468135979665619,0.0107755114327428,1.7296188691208518,1.6038754376843962,1.5790114130280797,0.06841473548148835
